id,Churn
627952,0.00916
627953,0.00623
627954,0.06845
627955,0.54219
627956,0.05007
627957,0.02108
627958,0.00639
627959,0.57368
627960,0.03042
627961,0.65491
627962,0.0002
627963,0.00077
627964,0.57685
627965,0.20048
627966,0.04806
627967,0.76851
627968,0.00217
627969,0.01897
627970,0.0002
627971,0.60758
627972,0.41928
627973,0.56696
627974,0.00316
627975,0.67828
627976,0.02278
627977,0.21725
627978,0.34794
627979,0.24452
627980,0.00335
627981,0.02843
627982,0.00359
627983,0.02148
627984,0.00079
627985,0.39604
627986,0.06446
627987,0.73414
627988,0.70138
627989,0.02064
627990,0.08018
627991,0.00035
627992,0.00914
627993,0.84606
627994,0.00103
627995,0.80791
627996,0.56719
627997,0.72382
627998,0.00531
627999,0.00364
628000,0.06653
628001,0.45929
628002,0.01539
628003,0.35907
628004,0.00278
628005,0.00033
628006,0.00117
628007,0.01532
628008,0.07679
628009,0.06971
628010,0.63415
628011,0.0036
628012,0.01047
628013,0.04213
628014,0.00017
628015,0.35115
628016,0.05889
628017,9e-05
628018,0.06183
628019,0.00134
628020,0.3008
628021,0.02374
628022,0.00015
628023,0.56837
628024,0.21722
628025,0.01286
628026,0.00194
628027,0.00012
628028,0.01094
628029,0.78882
628030,0.17898
628031,0.28134
628032,0.00036
628033,0.00773
628034,0.40466
628035,0.69386
628036,0.65177
628037,0.7402
628038,0.57255
628039,0.6759
628040,0.5174
628041,0.00722
628042,0.00059
628043,0.00025
628044,0.39362
628045,0.17118
628046,0.15933
628047,0.00103
628048,0.54882
628049,0.00026
628050,0.02252
628051,0.09634
628052,0.14763
628053,0.00981
628054,0.00016
628055,0.80181
628056,0.00986
628057,0.46889
628058,0.08563
628059,0.56626
628060,0.06287
628061,0.80533
628062,0.62694
628063,0.67742
628064,0.01382
628065,0.43488
628066,0.03636
628067,0.00043
628068,0.00142
628069,0.0002
628070,0.08126
628071,0.26505
628072,0.06793
628073,0.01134
628074,0.83598
628075,0.00029
628076,0.30144
628077,0.49539
628078,0.00371
628079,0.79035
628080,0.54389
628081,0.69626
628082,0.00341
628083,0.26009
628084,0.73644
628085,0.05873
628086,0.07457
628087,0.00035
628088,0.5798
628089,0.13869
628090,0.56116
628091,0.00664
628092,0.75843
628093,0.04451
628094,0.48225
628095,0.00186
628096,0.69881
628097,0.36381
628098,0.0209
628099,0.00814
628100,0.00419
628101,0.49668
628102,0.1922
628103,0.00331
628104,0.81963
628105,0.01759
628106,0.76529
628107,0.62682
628108,0.36829
628109,0.00082
628110,0.38138
628111,0.354
628112,0.03567
628113,0.00275
628114,0.00011
628115,0.68775
628116,0.00179
628117,0.52268
628118,0.00311
628119,0.64118
628120,0.18827
628121,0.4243
628122,0.00615
628123,0.00487
628124,0.72669
628125,0.00392
628126,0.03249
628127,0.41103
628128,0.00166
628129,0.52156
628130,0.23671
628131,0.0046
628132,0.04848
628133,0.00018
628134,0.41147
628135,0.75738
628136,0.00488
628137,0.69237
628138,0.04129
628139,0.1204
628140,0.26322
628141,0.00118
628142,0.23498
628143,0.43317
628144,0.00065
628145,0.16149
628146,0.05975
628147,0.00134
628148,0.01515
628149,0.06451
628150,0.23691
628151,0.00553
628152,0.7721
628153,0.01786
628154,0.00643
628155,0.00302
628156,0.02082
628157,0.09259
628158,0.00281
628159,0.08068
628160,0.19573
628161,0.72973
628162,0.04188
628163,0.11044
628164,0.03951
628165,0.67881
628166,0.06451
628167,0.18292
628168,0.00836
628169,0.76018
628170,0.00296
628171,0.28979
628172,0.25371
628173,0.02212
628174,0.438
628175,0.00171
628176,0.00016
628177,0.70406
628178,0.62373
628179,0.69732
628180,0.59693
628181,0.55345
628182,0.42493
628183,0.1505
628184,0.05873
628185,0.00219
628186,0.14999
628187,0.00095
628188,0.00035
628189,0.72897
628190,0.8874
628191,0.00541
628192,0.0004
628193,0.01535
628194,0.09826
628195,0.16894
628196,0.08581
628197,0.04785
628198,0.09278
628199,0.7428
628200,0.29874
628201,0.36069
628202,0.79766
628203,0.00514
628204,0.36689
628205,0.10113
628206,0.8079
628207,0.05517
628208,0.74229
628209,0.00823
628210,0.07796
628211,0.51103
628212,0.13098
628213,0.60441
628214,0.01782
628215,0.07844
628216,0.67569
628217,0.40304
628218,0.14119
628219,0.2175
628220,0.00367
628221,0.02246
628222,0.01617
628223,0.00924
628224,0.29239
628225,0.00733
628226,0.26623
628227,0.81198
628228,0.04273
628229,0.00425
628230,0.01009
628231,0.00682
628232,0.13725
628233,0.12381
628234,0.00379
628235,0.17337
628236,0.00523
628237,0.01234
628238,0.01189
628239,0.15743
628240,0.00142
628241,0.01068
628242,0.04618
628243,0.0003
628244,0.00262
628245,0.00064
628246,0.00163
628247,0.17209
628248,0.0063
628249,0.31312
628250,0.00329
628251,0.00181
628252,0.04378
628253,0.00507
628254,0.00288
628255,0.00066
628256,0.00315
628257,0.50673
628258,0.74266
628259,0.01089
628260,0.00888
628261,0.01875
628262,0.73033
628263,0.00055
628264,0.02074
628265,0.10847
628266,0.72837
628267,0.00025
628268,0.05454
628269,0.55849
628270,0.04112
628271,0.55176
628272,0.016
628273,0.4003
628274,0.03687
628275,0.06668
628276,0.85797
628277,0.17642
628278,0.02577
628279,0.2427
628280,0.44259
628281,0.0008
628282,0.25059
628283,0.09769
628284,0.6386
628285,0.71436
628286,0.81054
628287,0.00018
628288,0.0033
628289,0.58011
628290,0.00493
628291,0.00016
628292,0.00534
628293,0.04863
628294,0.68213
628295,0.24386
628296,0.75134
628297,0.20233
628298,0.34418
628299,0.07951
628300,0.11326
628301,0.0027
628302,0.1203
628303,0.5712
628304,0.02698
628305,0.58514
628306,0.03385
628307,0.05039
628308,0.77204
628309,0.14485
628310,0.48087
628311,0.0327
628312,0.40463
628313,0.251
628314,0.46424
628315,0.13863
628316,0.56571
628317,0.13764
628318,0.0011
628319,0.00465
628320,0.59425
628321,0.00168
628322,0.00044
628323,0.26722
628324,0.66396
628325,0.10978
628326,0.75584
628327,0.30082
628328,0.15859
628329,0.0022
628330,0.00975
628331,0.71207
628332,0.00676
628333,0.00419
628334,0.01601
628335,0.00016
628336,0.03361
628337,0.72134
628338,0.0468
628339,0.80086
628340,0.59088
628341,0.05498
628342,0.00033
628343,0.02555
628344,0.07726
628345,0.00635
628346,0.0036
628347,0.30435
628348,0.56557
628349,0.51819
628350,0.01652
628351,0.01531
628352,0.00036
628353,0.09631
628354,0.0047
628355,0.00151
628356,0.13606
628357,0.06785
628358,0.47515
628359,0.50916
628360,0.51308
628361,0.80583
628362,0.00137
628363,0.01053
628364,0.00664
628365,0.01134
628366,0.06878
628367,0.00572
628368,0.74091
628369,0.31511
628370,0.24309
628371,0.58659
628372,0.62779
628373,0.67177
628374,0.00662
628375,0.13545
628376,0.84091
628377,0.53056
628378,0.79434
628379,0.00013
628380,0.00217
628381,0.04697
628382,0.49311
628383,0.04222
628384,0.77335
628385,0.77152
628386,0.86429
628387,0.26124
628388,0.63906
628389,0.03236
628390,0.34391
628391,0.78319
628392,0.69873
628393,0.13823
628394,0.18459
628395,0.78636
628396,0.31792
628397,0.0247
628398,0.09309
628399,0.03131
628400,0.00882
628401,0.02172
628402,0.47058
628403,0.03763
628404,0.46361
628405,0.08097
628406,0.00103
628407,0.00838
628408,0.01638
628409,0.00016
628410,0.06712
628411,0.11322
628412,0.19071
628413,0.08184
628414,0.01412
628415,0.13523
628416,0.00461
628417,0.00289
628418,0.00302
628419,0.03978
628420,0.56127
628421,0.27524
628422,0.63127
628423,0.08075
628424,0.15835
628425,0.19288
628426,0.78828
628427,0.75912
628428,0.03023
628429,0.00037
628430,0.69079
628431,0.07052
628432,0.07296
628433,0.19967
628434,0.01736
628435,0.01216
628436,0.02095
628437,0.00018
628438,0.78115
628439,0.81924
628440,0.84562
628441,0.66062
628442,0.84117
628443,0.00184
628444,0.62023
628445,0.00525
628446,0.19116
628447,0.00249
628448,0.45534
628449,0.13947
628450,0.27941
628451,0.56864
628452,0.25521
628453,0.00508
628454,0.00341
628455,0.00443
628456,0.01507
628457,0.00056
628458,0.00269
628459,0.00078
628460,0.03939
628461,0.00011
628462,0.00414
628463,0.01249
628464,0.01382
628465,0.0086
628466,0.01325
628467,0.46696
628468,0.25321
628469,0.00464
628470,0.00206
628471,0.0883
628472,0.3647
628473,0.01801
628474,0.10075
628475,0.6495
628476,0.37348
628477,0.19301
628478,0.24741
628479,0.00019
628480,0.08549
628481,0.10625
628482,0.00454
628483,0.3967
628484,0.03401
628485,0.05878
628486,0.00044
628487,0.35171
628488,0.04226
628489,0.06924
628490,0.58152
628491,0.00204
628492,0.60569
628493,0.02203
628494,0.36508
628495,0.82144
628496,0.00146
628497,0.40639
628498,0.00402
628499,0.76015
628500,0.23835
628501,0.03415
628502,0.0957
628503,0.02748
628504,0.02942
628505,0.00013
628506,0.84852
628507,0.16585
628508,0.64506
628509,0.00469
628510,0.00038
628511,0.62662
628512,0.00239
628513,0.19811
628514,0.59646
628515,0.04537
628516,0.03121
628517,0.0012
628518,0.01337
628519,0.02687
628520,0.0909
628521,0.64082
628522,0.00044
628523,0.02776
628524,0.53925
628525,0.00191
628526,0.00029
628527,0.32673
628528,0.01481
628529,0.3268
628530,0.46403
628531,0.6145
628532,0.01076
628533,0.12975
628534,0.68227
628535,0.00288
628536,0.00024
628537,0.27328
628538,0.41405
628539,0.67238
628540,0.36902
628541,0.00042
628542,0.00077
628543,0.03568
628544,0.14457
628545,0.60988
628546,0.50583
628547,0.05627
628548,0.6194
628549,0.08076
628550,0.74129
628551,0.49917
628552,0.01966
628553,0.2977
628554,0.00356
628555,0.41836
628556,0.00014
628557,0.56799
628558,0.00442
628559,0.42959
628560,0.5254
628561,0.45256
628562,0.00012
628563,9e-05
628564,0.0333
628565,0.00065
628566,0.7697
628567,0.33547
628568,0.34056
628569,0.18071
628570,0.04584
628571,0.04605
628572,0.46964
628573,0.13598
628574,0.02118
628575,0.58643
628576,0.00137
628577,0.16806
628578,0.0152
628579,0.5892
628580,0.25072
628581,0.6044
628582,0.00643
628583,0.44592
628584,0.00036
628585,0.00044
628586,0.6143
628587,0.42625
628588,0.23272
628589,0.17109
628590,0.20205
628591,0.12011
628592,0.71966
628593,0.0779
628594,0.00018
628595,0.3363
628596,0.19194
628597,0.00256
628598,0.38065
628599,0.08907
628600,0.49625
628601,0.33024
628602,0.00031
628603,0.00012
628604,0.88806
628605,0.37008
628606,0.18257
628607,0.00017
628608,0.43109
628609,0.68751
628610,0.00756
628611,0.12339
628612,0.51249
628613,0.58313
628614,0.52109
628615,0.00033
628616,0.0196
628617,0.09097
628618,0.11024
628619,0.00646
628620,0.09297
628621,0.60525
628622,0.1925
628623,0.02602
628624,0.42337
628625,0.66583
628626,0.25964
628627,0.00048
628628,0.75232
628629,0.08475
628630,0.00178
628631,0.17004
628632,0.05213
628633,0.02605
628634,0.00018
628635,0.475
628636,0.01583
628637,0.00532
628638,0.0256
628639,0.00391
628640,0.63683
628641,0.08378
628642,0.04554
628643,0.01325
628644,0.19312
628645,0.00046
628646,0.16666
628647,0.11387
628648,0.01631
628649,0.56903
628650,0.05744
628651,0.00447
628652,0.64335
628653,0.0659
628654,0.45707
628655,0.02355
628656,0.5416
628657,0.03856
628658,0.03444
628659,0.00394
628660,0.0284
628661,0.00012
628662,0.07808
628663,0.4065
628664,0.09156
628665,0.00105
628666,0.01927
628667,0.00036
628668,0.00019
628669,0.39013
628670,0.74628
628671,0.07866
628672,0.60051
628673,0.01518
628674,0.27005
628675,0.06098
628676,0.59821
628677,0.00093
628678,0.27248
628679,0.65947
628680,0.64084
628681,0.02067
628682,0.0604
628683,0.42413
628684,0.00882
628685,0.00027
628686,0.5644
628687,0.63983
628688,0.62979
628689,0.09184
628690,0.43144
628691,0.10231
628692,0.02634
628693,0.04438
628694,0.52939
628695,0.65711
628696,0.34392
628697,0.24804
628698,0.00042
628699,0.00214
628700,0.0059
628701,0.00053
628702,0.01667
628703,0.45722
628704,0.00233
628705,0.05483
628706,0.04521
628707,0.00237
628708,0.61737
628709,0.00032
628710,0.00011
628711,0.3168
628712,0.44641
628713,0.00058
628714,0.6717
628715,0.89507
628716,0.70097
628717,0.00062
628718,0.00144
628719,0.27992
628720,0.02264
628721,0.00017
628722,0.00022
628723,0.00274
628724,0.26778
628725,0.35695
628726,0.12839
628727,0.00112
628728,0.05786
628729,0.61948
628730,0.01114
628731,0.05131
628732,0.27742
628733,0.11617
628734,0.00568
628735,0.76986
628736,0.03479
628737,0.00029
628738,0.0002
628739,0.28634
628740,0.00034
628741,0.03592
628742,0.00095
628743,0.39088
628744,0.63291
628745,0.00058
628746,0.11289
628747,0.10409
628748,0.80989
628749,0.09106
628750,0.2841
628751,0.00794
628752,0.60982
628753,0.00651
628754,0.00861
628755,0.01298
628756,0.0306
628757,0.00069
628758,0.01435
628759,0.00192
628760,0.00144
628761,0.00163
628762,0.87064
628763,0.0248
628764,0.76099
628765,0.40973
628766,0.00052
628767,0.30729
628768,0.02482
628769,0.56215
628770,0.01757
628771,0.00125
628772,0.00127
628773,0.51977
628774,9e-05
628775,0.31854
628776,0.00597
628777,0.03023
628778,0.50612
628779,0.02588
628780,0.14101
628781,0.60294
628782,0.00035
628783,0.00192
628784,0.72623
628785,0.00708
628786,0.31752
628787,0.0006
628788,0.00014
628789,0.0002
628790,0.14988
628791,0.16602
628792,0.79314
628793,0.34599
628794,0.08384
628795,0.05075
628796,0.69304
628797,0.07072
628798,0.0001
628799,0.08469
628800,0.00071
628801,0.93487
628802,0.24984
628803,0.33376
628804,0.1065
628805,0.41621
628806,0.15993
628807,0.22221
628808,0.50737
628809,0.24541
628810,0.00387
628811,0.3387
628812,0.14185
628813,0.02399
628814,0.00106
628815,0.15758
628816,0.80267
628817,0.71122
628818,0.09273
628819,0.00357
628820,0.00076
628821,0.01154
628822,0.07361
628823,0.04554
628824,0.53731
628825,0.09576
628826,0.0771
628827,0.02746
628828,0.00427
628829,0.74176
628830,0.52422
628831,0.17887
628832,0.7266
628833,0.00068
628834,9e-05
628835,0.00301
628836,0.19334
628837,0.27808
628838,0.06223
628839,0.2384
628840,0.00883
628841,0.03586
628842,0.00427
628843,0.19182
628844,0.69532
628845,0.11515
628846,0.02372
628847,0.44634
628848,0.01728
628849,0.26083
628850,0.00039
628851,0.00487
628852,0.02543
628853,0.69784
628854,0.55038
628855,0.00609
628856,0.02477
628857,0.0005
628858,0.00017
628859,0.3998
628860,0.0014
628861,0.00166
628862,0.67634
628863,0.00078
628864,0.01529
628865,0.74447
628866,0.08281
628867,0.0814
628868,0.02153
628869,0.00704
628870,0.00351
628871,0.19508
628872,0.18991
628873,0.00285
628874,0.00296
628875,0.02803
628876,0.03051
628877,0.13154
628878,0.00522
628879,0.13605
628880,0.29384
628881,0.4006
628882,0.06284
628883,0.0002
628884,0.02508
628885,0.69263
628886,0.00352
628887,0.1991
628888,0.00087
628889,0.27605
628890,0.70338
628891,0.0005
628892,0.01832
628893,0.01113
628894,0.01656
628895,0.00094
628896,0.57421
628897,0.5564
628898,0.35466
628899,0.62469
628900,0.00044
628901,0.26187
628902,0.54056
628903,0.06202
628904,0.00018
628905,0.11109
628906,0.0128
628907,0.78927
628908,0.00227
628909,0.55616
628910,0.00015
628911,0.64549
628912,0.44497
628913,0.31245
628914,0.00046
628915,0.00552
628916,0.61346
628917,0.03417
628918,0.5283
628919,0.17718
628920,0.08907
628921,0.003
628922,0.00436
628923,0.00214
628924,0.69438
628925,0.41838
628926,0.53788
628927,0.7742
628928,0.60097
628929,0.39587
628930,0.40463
628931,0.84005
628932,0.08508
628933,0.79245
628934,0.36935
628935,0.00316
628936,0.05112
628937,0.00136
628938,0.01824
628939,0.00583
628940,0.00623
628941,0.24963
628942,0.03294
628943,0.72948
628944,0.04231
628945,0.29754
628946,0.00379
628947,0.0129
628948,0.68328
628949,0.00029
628950,0.41125
628951,0.10775
628952,0.01326
628953,0.78094
628954,0.09289
628955,0.00737
628956,0.17924
628957,0.32378
628958,0.00545
628959,0.03307
628960,0.07748
628961,0.00316
628962,0.4933
628963,0.01001
628964,0.00055
628965,0.14044
628966,0.00397
628967,0.69598
628968,0.03024
628969,0.00079
628970,9e-05
628971,0.32571
628972,0.18901
628973,0.89195
628974,0.19991
628975,0.17636
628976,0.15123
628977,0.05465
628978,0.00127
628979,0.50492
628980,0.76857
628981,0.10103
628982,0.17074
628983,0.5468
628984,0.45975
628985,0.45117
628986,0.52093
628987,0.03644
628988,0.00049
628989,0.28949
628990,0.00624
628991,0.4823
628992,0.10529
628993,0.49313
628994,0.59832
628995,0.00024
628996,0.56809
628997,0.50089
628998,0.42112
628999,0.09397
629000,0.76447
629001,0.06551
629002,0.04669
629003,0.38814
629004,0.41435
629005,0.65115
629006,0.00016
629007,0.16904
629008,0.01084
629009,0.46006
629010,0.00057
629011,0.50712
629012,0.63728
629013,0.0018
629014,0.45231
629015,0.87678
629016,0.02733
629017,0.01297
629018,0.00205
629019,0.01082
629020,0.52589
629021,0.00458
629022,0.00038
629023,0.62518
629024,0.17611
629025,0.01898
629026,0.4616
629027,0.45268
629028,0.07689
629029,0.198
629030,0.00088
629031,0.48148
629032,0.48744
629033,0.27492
629034,0.14236
629035,0.12374
629036,0.00036
629037,0.01094
629038,0.0804
629039,0.71141
629040,0.77006
629041,0.52584
629042,0.01479
629043,0.00017
629044,0.00309
629045,0.64042
629046,0.00496
629047,0.01052
629048,0.61416
629049,0.00373
629050,0.22549
629051,0.57894
629052,0.00598
629053,0.22595
629054,0.00011
629055,0.04361
629056,0.08468
629057,0.00043
629058,0.00079
629059,0.10288
629060,0.07013
629061,0.29869
629062,0.11785
629063,0.57225
629064,0.75765
629065,0.00508
629066,0.05706
629067,0.00773
629068,0.21467
629069,0.09152
629070,0.00028
629071,0.00238
629072,0.00168
629073,0.00014
629074,0.05119
629075,0.33516
629076,0.01304
629077,0.19374
629078,0.00011
629079,0.00038
629080,0.57014
629081,0.00149
629082,0.07985
629083,0.04459
629084,0.00027
629085,0.05562
629086,0.02461
629087,0.09119
629088,0.00038
629089,0.16433
629090,0.00086
629091,0.00394
629092,0.00096
629093,0.04795
629094,0.51886
629095,0.03925
629096,0.69479
629097,0.00183
629098,0.00192
629099,0.20438
629100,0.00538
629101,0.04388
629102,0.40453
629103,0.10533
629104,0.00423
629105,0.23941
629106,0.01128
629107,0.1816
629108,0.07344
629109,0.46254
629110,0.03335
629111,0.29398
629112,0.44355
629113,0.02803
629114,0.00014
629115,0.69408
629116,0.25626
629117,0.00311
629118,0.00578
629119,0.83038
629120,0.12315
629121,0.48032
629122,0.13154
629123,0.01183
629124,0.08327
629125,0.00265
629126,0.00017
629127,0.0233
629128,0.01151
629129,0.0001
629130,0.14717
629131,0.01989
629132,0.17531
629133,0.04124
629134,0.13099
629135,0.09356
629136,0.33463
629137,0.0365
629138,0.00412
629139,0.07589
629140,9e-05
629141,0.02813
629142,0.47336
629143,0.07946
629144,0.4701
629145,0.00729
629146,0.73121
629147,0.00025
629148,0.01017
629149,0.03839
629150,0.00808
629151,0.68493
629152,0.69867
629153,0.0017
629154,0.77121
629155,0.00011
629156,0.0088
629157,0.1767
629158,0.08403
629159,0.01794
629160,9e-05
629161,0.7196
629162,0.00097
629163,0.04299
629164,0.09722
629165,0.04161
629166,0.00244
629167,0.00402
629168,0.00458
629169,0.60342
629170,0.0008
629171,0.30227
629172,0.40556
629173,0.65008
629174,0.00077
629175,0.03266
629176,0.10514
629177,0.00037
629178,0.61028
629179,0.02671
629180,0.04233
629181,0.00968
629182,0.00317
629183,0.05405
629184,0.02998
629185,0.0231
629186,0.33325
629187,0.01342
629188,0.26587
629189,0.23329
629190,0.69459
629191,0.56491
629192,0.00328
629193,0.0023
629194,0.39436
629195,0.06263
629196,0.1736
629197,0.0362
629198,0.41788
629199,0.02265
629200,0.00139
629201,0.00076
629202,0.07598
629203,0.0006
629204,0.1632
629205,0.00398
629206,0.02135
629207,0.71472
629208,0.23995
629209,0.71073
629210,0.00197
629211,0.56788
629212,0.74865
629213,0.21225
629214,0.03253
629215,0.62785
629216,0.11549
629217,0.45425
629218,0.53722
629219,0.00027
629220,0.71637
629221,0.03821
629222,0.02113
629223,0.50458
